timestamp_ms,emotion_words,calibrated_words,calibrated_values,pnum,w_1_2000,w_1_1500,w_1_1000,w_1_500,w_1_0,w_501_2000,w_501_1500,w_501_1000,w_501_500,w_501_0,w_1001_2000,w_1001_1500,w_1001_1000,w_1001_500,w_1001_0,w_1501_2000,w_1501_1500,w_1501_1000,w_1501_500,w_1501_0,w_2001_2000,w_2001_1500,w_2001_1000,w_2001_500,w_2001_0
123000,curious,Curious,0,22,-1.55239687848384,-1.55239687848384,-1.55239687848384,-1.55239687848384,-1.55239687848384,-0.652173913043478,-0.652173913043478,-0.652173913043478,-0.652173913043478,-0.652173913043478,-0.217391304347826,-0.217391304347826,-0.217391304347826,-0.217391304347826,-0.217391304347826,-0.108695652173912,-0.108695652173912,-0.108695652173912,-0.108695652173912,-0.108695652173912,-0.108695652173912,-0.108695652173912,-0.108695652173912,-0.108695652173912,-0.108695652173912
157834,curious,Curious,0,22,0.791304347826087,0.547360248447204,-0.00271739130434781,-0.543478260869565,-1.33252818035427,0.791304347826087,0.547360248447204,-0.00271739130434781,-0.543478260869565,-1.33252818035427,0.791304347826087,0.547360248447204,-0.00271739130434781,-0.543478260869565,-1.33252818035427,0.791304347826087,0.547360248447204,-0.00271739130434781,-0.543478260869565,-1.33252818035427,0.791304347826087,0.547360248447204,-0.00271739130434781,-0.543478260869565,-1.33252818035427
161534,nervous,Anxious,7.5,22,2.5,2.49728260869565,2.06521739130435,1.52173913043478,1.21739130434783,2.5,2.49728260869565,2.06521739130435,1.52173913043478,1.30434782608696,2.5,2.49728260869565,2.06521739130435,1.52173913043478,1.30434782608696,2.5,2.49728260869565,2.06521739130435,1.52173913043478,1.30434782608696,2.5,2.49728260869565,2.06521739130435,1.52173913043478,1.30434782608696
200267,threatened,Threatened,5,22,6.19565217391304,6.19271445358402,3.47826086956522,3.47826086956522,3.47826086956522,6.19565217391304,6.19271445358402,3.47826086956522,3.47826086956522,3.47826086956522,6.19565217391304,6.19271445358402,3.47826086956522,3.47826086956522,3.47826086956522,6.19565217391304,6.19271445358402,3.58695652173913,3.58695652173913,3.58695652173913,6.19565217391304,6.19271445358402,3.58695652173913,3.58695652173913,3.58695652173913
201567,nervous,Anxious,7.5,22,6.30163043478261,6.19565217391304,6.19565217391304,6.1940537084399,4.88294314381271,6.30163043478261,6.19565217391304,6.19565217391304,6.1940537084399,4.88294314381271,6.30163043478261,6.19565217391304,6.19565217391304,6.1940537084399,4.88294314381271,6.30163043478261,6.19565217391304,6.19565217391304,6.1940537084399,4.88294314381271,6.30163043478261,6.19565217391304,6.19565217391304,6.1940537084399,4.88294314381271
235800,confusion,Confused,4.5,22,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.179347826086956,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826
243000,accomplished,Accomplished,9.5,22,1.73913043478261,1.73913043478261,1.73913043478261,1.73913043478261,1.73913043478261,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044,1.95652173913044
299700,curious,Curious,0,22,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.41304347826087,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478,1.52173913043478
333034,satisfied,Satisfied,9.5,22,-2.93478260869565,-2.93478260869565,-2.93478260869565,-2.93478260869565,-2.93478260869565,-2.80667701863354,-2.80667701863354,-2.80667701863354,-2.80667701863354,-2.80667701863354,-2.24080267558528,-2.24080267558528,-2.24080267558528,-2.24080267558528,-2.24080267558528,-2.17391304347826,-2.17391304347826,-2.17391304347826,-2.17391304347826,-2.17391304347826,-2.17391304347826,-2.17391304347826,-2.17391304347826,-2.17391304347826,-2.17391304347826
338467,satisfied,Satisfied,9.5,22,1.19286510590858,1.19286510590858,-1.78442028985507,-5.97826086956522,-6.08695652173913,1.19286510590858,1.19286510590858,-1.78442028985507,-5.97826086956522,-6.08695652173913,1.19286510590858,1.19286510590858,-1.78442028985507,-5.97826086956522,-6.08695652173913,1.19286510590858,1.19286510590858,-1.78442028985507,-5.76086956521739,-5.76086956521739,1.19286510590858,1.19286510590858,-1.78442028985507,-4.3317230273752,-4.3317230273752
356267,accomplished,Accomplished,9.5,22,0.543478260869565,0.543478260869565,0.543478260869565,0.217391304347826,-1.65903890160183,0.543478260869565,0.543478260869565,0.543478260869565,0.217391304347826,-1.65903890160183,0.543478260869565,0.543478260869565,0.543478260869565,0.217391304347826,-1.65903890160183,0.543478260869565,0.543478260869565,0.543478260869565,0.217391304347826,-1.65903890160183,0.543478260869565,0.543478260869565,0.543478260869565,0.217391304347826,-1.65903890160183
361667,nervous,Anxious,7.5,22,3.47826086956522,3.26086956521739,3.15217391304348,2.57648953301127,1.87694099378882,3.47826086956522,3.26086956521739,3.15217391304348,2.57648953301127,1.87694099378882,3.47826086956522,3.26086956521739,3.15217391304348,2.57648953301127,1.87694099378882,3.47826086956522,3.26086956521739,3.15217391304348,2.57648953301127,1.87694099378882,3.47826086956522,3.26086956521739,3.15217391304348,2.57648953301127,1.87694099378882
370934,confused,Confused,4.5,22,4.02173913043478,4.02173913043478,4.01871980676329,4.01871980676329,3.91304347826087,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478,4.02173913043478
375867,threatened,Threatened,5,22,9.34782608695652,9.34782608695652,8.26086956521739,4.87736900780379,4.31763285024155,9.34782608695652,9.34782608695652,8.26086956521739,4.87736900780379,4.34782608695652,9.34782608695652,9.34782608695652,8.26086956521739,4.87736900780379,4.34782608695652,9.34782608695652,9.34782608695652,8.26086956521739,4.87736900780379,4.34782608695652,9.34782608695652,9.34782608695652,8.26086956521739,4.87736900780379,4.34782608695652
436500,hope,Hopeful,9.5,22,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.39502288329519,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043
442267,hopeful,Hopeful,9.5,22,7.5,7.5,7.5,7.5,7.5,7.93478260869565,7.93478260869565,7.93478260869565,7.93478260869565,7.93478260869565,8.3695652173913,8.3695652173913,8.3695652173913,8.3695652173913,8.3695652173913,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652,9.45380434782609,9.45380434782609,9.45380434782609,9.45380434782609,9.45380434782609
447034,resigned,Resigned,0.5,22,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.21014492753623,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.17391304347826,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.17391304347826,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.17391304347826,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.17391304347826
449867,satisfied,Satisfied,9.5,22,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.17391304347826,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435,-2.06521739130435
459800,dread,Dread,7.5,22,5.76086956521739,5.76086956521739,5.76086956521739,5.76086956521739,5.72061191626409,5.76086956521739,5.76086956521739,5.76086956521739,5.76086956521739,5.76086956521739,5.97826086956522,5.97826086956522,5.97826086956522,5.97826086956522,5.97826086956522,6.73611111111111,6.73611111111111,6.73611111111111,6.73611111111111,6.73611111111111,6.73913043478261,6.73913043478261,6.73913043478261,6.73913043478261,6.73913043478261
517667,confusion,Confused,4.5,22,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391
566167,hopeful,Hopeful,9.5,22,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,5.0609756097561,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,5.0609756097561,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,5.0609756097561,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,5.0609756097561,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,5.0609756097561
567700,frustrated,Frustrated,1,22,6.40372670807454,6.40372670807454,6.40372670807454,6.40372670807454,6.40372670807454,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.60869565217391,7.93478260869565,7.93478260869565,7.93478260869565,7.93478260869565,7.93478260869565,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957,8.04347826086957
579334,hopeful,Hopeful,9.5,22,1.19286510590858,1.19286510590858,1.19286510590858,1.19286510590858,1.08695652173913,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696,1.30434782608696
589234,anxious,Anxious,7.5,22,3.25808249721293,3.25808249721293,3.25808249721293,2.9180602006689,-1.09239130434783,3.25808249721293,3.25808249721293,3.25808249721293,2.9180602006689,-1.09239130434783,3.25808249721293,3.25808249721293,3.25808249721293,2.9180602006689,-1.09239130434783,3.25808249721293,3.25808249721293,3.25808249721293,2.9180602006689,-1.09239130434783,3.25808249721293,3.25808249721293,3.25808249721293,2.9180602006689,-1.09239130434783
598267,curious,Curious,0,22,-5.76086956521739,-6.78929765886288,-7.06521739130435,-7.06521739130435,-7.17391304347826,-5.76086956521739,-6.78929765886288,-7.06521739130435,-7.06521739130435,-7.067868504772,-5.76086956521739,-6.78929765886288,-7.06521739130435,-7.06521739130435,-7.067868504772,-5.76086956521739,-6.78929765886288,-7.06521739130435,-7.06521739130435,-7.067868504772,-5.76086956521739,-6.78929765886288,-7.06521739130435,-7.06521739130435,-7.067868504772
612700,accomplished,Accomplished,9.5,22,3.80434782608696,3.80434782608696,2.35054347826087,-0.108695652173912,-0.152173913043478,3.80434782608696,3.80434782608696,2.35054347826087,-0.108695652173912,-0.108695652173912,3.80434782608696,3.80434782608696,2.35054347826087,0,0,3.80434782608696,3.80434782608696,2.35054347826087,0.108695652173912,0.108695652173912,3.80434782608696,3.80434782608696,2.35054347826087,0.323149236192714,0.323149236192714
629400,confused,Confused,4.5,22,5.76086956521739,5.76086956521739,5.47101449275362,4.1274154589372,3.97946859903382,5.76086956521739,5.76086956521739,5.47101449275362,4.1274154589372,4.0834312573443,5.76086956521739,5.76086956521739,5.65217391304348,5.65217391304348,5.65217391304348,5.76086956521739,5.76086956521739,5.65217391304348,5.65217391304348,5.65217391304348,5.76086956521739,5.76086956521739,5.65217391304348,5.65217391304348,5.65217391304348
638534,frustrated,Frustrated,1,22,9.88858695652174,9.88858695652174,9.88828502415459,9.88828502415459,9.78260869565218,9.88936335403727,9.88936335403727,9.88936335403727,9.88936335403727,9.88936335403727,9.88936335403727,9.88936335403727,9.88936335403727,9.88936335403727,9.88936335403727,9.89130434782609,9.89130434782609,9.89130434782609,9.89130434782609,9.89130434782609,9.89130434782609,9.89130434782609,9.89130434782609,9.89130434782609,9.89130434782609
640034,resigned,Resigned,0.5,22,9.78260869565218,9.78260869565218,9.78260869565218,9.78260869565218,9.78260869565218,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88858695652174,9.88936335403727,9.88936335403727,9.88936335403727,9.88936335403727,9.88936335403727
644000,satisfied,Satisfied,9.5,22,9.24214975845411,9.24214975845411,9.24214975845411,9.24214975845411,9.24214975845411,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652,9.37406296851574,9.37406296851574,9.37406296851574,9.37406296851574,9.37406296851574,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.45652173913043,9.67391304347826,9.67391304347826,9.67391304347826,9.67391304347826,9.67391304347826
645167,resigned,Resigned,0.5,22,8.69565217391304,8.69565217391304,8.69565217391304,8.69565217391304,8.69565217391304,8.69565217391304,8.69565217391304,8.69565217391304,8.69565217391304,8.69565217391304,9.23007246376812,9.23007246376812,9.23007246376812,9.23007246376812,9.23007246376812,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652,9.34782608695652
649567,satisfied,Satisfied,9.5,22,0.027173913043478,-2.28260869565217,-2.28260869565217,-2.39130434782609,-2.39130434782609,0.027173913043478,-1.52173913043478,-1.52173913043478,-1.52173913043478,-1.52173913043478,0.027173913043478,-0.596432552954292,-0.596432552954292,-0.596432552954292,-0.596432552954292,1.23369565217391,1.23369565217391,1.23369565217391,1.23369565217391,1.23369565217391,3.58695652173913,3.58695652173913,3.58695652173913,3.58695652173913,3.58695652173913
653334,threatened,Threatened,5,22,4.67391304347826,4.67391304347826,4.67391304347826,4.67391304347826,4.67391304347826,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217,4.78260869565217
661634,fear,Dread,7.5,22,9.56521739130435,9.19836956521739,5.32608695652174,5.21739130434783,5.17626321974148,9.56521739130435,9.19836956521739,5.32608695652174,5.21739130434783,5.21739130434783,9.56521739130435,9.19836956521739,5.32608695652174,5.32608695652174,5.32608695652174,9.56521739130435,9.19836956521739,5.32608695652174,5.32608695652174,5.32608695652174,9.56521739130435,9.19836956521739,5.32608695652174,5.32608695652174,5.32608695652174
664767,satisfied,Satisfied,9.5,22,9.45373467112597,9.45373467112597,9.45373467112597,9.45373467112597,9.375,9.56219806763285,9.56219806763285,9.56219806763285,9.56219806763285,9.56219806763285,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435,9.56521739130435
688234,hoped,Hopeful,9.5,22,6.73913043478261,6.73913043478261,6.73913043478261,6.73913043478261,6.14262990455991,6.73913043478261,6.73913043478261,6.73913043478261,6.73913043478261,6.14262990455991,6.73913043478261,6.73913043478261,6.73913043478261,6.73913043478261,6.14262990455991,6.73913043478261,6.73913043478261,6.73913043478261,6.73913043478261,6.14262990455991,6.73913043478261,6.73913043478261,6.73913043478261,6.73913043478261,6.14262990455991
